id|class|part_number|description|vendor|vendor_part_number|username|status|note|datasheet
1070|IC's analog (107)|107-000070|SMP04Es, sample and hold amplifier, SO-16, Analog Devices|Analog Devices|SMP04ES|olipkind|A|||
1071|LASER DIODE (151)|151-000001|DIODE BAR, LASER, 795 nM, 100W QUASI-CW, CONDUCTION COOLED|COHERENT|B1-79-100-OP-60-90A|mwinfield|A|||
1072|connectors (121)|121-000215|CONN, BNC, BLKHD JACK, HEX CRIMP; RG 174, 188, 316; Ni PL, Au CTR CNTCT|AMP/Tyco Electronics|5413771-3|mwinfield|A|||
1073|TERMINAL BLOCKS (138)|138-000025|TERM. BLK, PIK6-PE/L/N TYPE, 2 POLE, w/ GROUND, 24-8 AWG, 44A, 250V, 5 CLAMP POINTS, DIN MT.|PHOENIX CONTACT|2714297|mwinfield|A|||
1074|FANS/BLOWERS (139)|139-000004|FAN, 115VAC, 119mmx38mm, 110CFM, 45db|NMB|4715FS-12T-B50-D00|bwoo|A|||
1075|connectors (121)|121-000216|4 - Header, Socket, Cable Mt., 20Amps, DF22 Series, Standard Polarizing, Hirose Electric, DF22-4S-7.92C(28)|Hirose Electric Co.|DF22-4S-7.92C(28)|bwoo|A|||
1076|FANS/BLOWERS (139)|139-000005|FAN, 115VAC, 135mm x 135mm x 38mm, 158CFM, 50dba|EBM PAPST|5606S|bwoo|A|||
1077|POWER SUPPLIES (130)|130-000037|PWR SUPPLY,15VDC@11A,90-265 VAC IN,SWITCHING,SNGL OUTPUT|ACOPIAN|W15NT1110|bwoo|A|||
1078|connectors (121)|121-000217|CONN., Circular, Metal, Panel Mt., 37#16 Recpt, ITT-CANNON CA02COME28-21SB|ITT-CANNON|CA02COME28-21SB|bwoo|A|||
1079|connectors (121)|121-000218|CONN., Circular, Metal, Panel Mt., 8#12 Recpt, ITT-CANNON CA02COME22-23SB|ITT-CANNON|CA02COME22-23SB|bwoo|A|||
1080|connectors (121)|121-000219|Conn. Circualr. Melal, 4 #16 Recpt, Panel Mt.,  ITT CANNON - CA02COME14S-2SB|ITT-CANNON|CA02COME14S-2SB|bwoo|A|||
1081|TERMINAL BLOCKS (138)|138-000026| TERM. BLK, FEEDTHRU, HDFK 50-VP TYPE, 1 POLE, 6-0 AWG, 150A, 690V, PNL MNT|PHONEX CONTACT|HDFK 50-VP|bwoo|A|||
1082|connectors (121)|121-000220|Ring Lug, 4AWG, 5/16 Stud,|THOMAS&BETTS|54139|bwoo|A|||
1083|DELAYS (131)|131-000010|Programmable Delay Line 3D7428S-0.25, 63.75ns range, 0.25ns resolution, Data Delay Devices|data delay devices|3D7428S-0.25|olipkind|A|||
1084|FANS/BLOWERS (139)|139-000006|FAN, 12VDC, 80mm x 25mm, 26.5CFM, 19dB(A)|EBM PAPST|8412NGMLE|mwinfield|A|||
1085|TERMINAL BLOCKS (138)|138-000027|TERM. BLK., MINIATURE, 24-10awg, 2 CLAMP PTS, 500V(rms), 41A,, MBK5/E-Z TYPE|PHOENIX CONTACT|1402940|mwinfield|A|||
1086|TERMINAL BLOCKS (138)|138-000028|TERM. BLK, MINIATURE, GROUND, 24-10 AWG, 2 CLAMP PTS., MBK5/E-Z-PE TYPE|PHOENIX CONTACT|0452043|mwinfield|A|||
1087|TERMINAL BLOCKS (138)|138-000029|FIXED BRIDGE , TERM. BLK., 10 POS., DIVISIBLE, INSUL. SCREW, FBI 10-6N, for MBK 5/E-Z|PHOENIX CONTACT|0203250|mwinfield|A|||
1088|TERMINAL BLOCKS (138)|138-000030|END COVER, TERM. BLK., GREY PLSTC., FOR MBK 5/E-Z TYPE|PHOENIX CONTACT|1415021|mwinfield|A|||
1089|TERMINAL BLOCKS (138)|138-000031|PARTITION PLATE, TERM. BLK, INSULATED, 2.5mm THK., ATP-MBK TYPE|PHOENIX CONTACT|1413227|mwinfield|A|||
1090|connectors (121)|121-000221|TERMINAL,CRIMP,MOLEX .062", MALE, Sn PL. BRASS|MOLEX|02-06-2103|mwinfield|A|||
1091|connectors (121)|121-000222|TERMINAL,CRIMP,MOLEX .062", FEMALE, Sn PL. BRASS|MOLEX|02-06-1103|mwinfield|A|||
1092|Cables (126)|126-000030|CABLE ASSY, COAX, HAND FORMABLE SEMIRIGID, .250 O.D., SMA(m)-SMA(m), L= 30 IN.|Pasternack Enterprises|PE34188LF-30|mwinfield|A|||
1093|Cables (126)|126-000031|CABLE ASSY, COAX, HAND FORMABLE SEMIRIGID, .250 O.D., N(M) TO N(F), L= 14 IN.|Pasternack Enterprises|PE34293LF-14|mwinfield|A|||
1094|connectors (121)|121-000223|PLUG, MODULAR, RJ45(8x8), CRIMP, CATEGORY 5|L-COM|TSP3788C5|mwinfield|A|||
1095|CABLE, BULK (141)|141-000016|CABLE, CATEGORY 5E, 8 PR, 24 AWG, STRND, PVC|L-COM|TC2382|mwinfield|A|||
1096|NETWORK ADAPTERS/ CONVERTERS (146)|146-000002|SWITCH, PLUG AND PLAY, 8 PORT, 10BASE-T/100BASE-TX ETHERNET, 10-36VDC, 8-24VAC, 6W|CONTEMPORARY CONTROLS|EISK8-100T|mwinfield|A|||
1097|FANS/BLOWERS (139)|139-000007|FAN, 12VDC, 119mm x 25mm, 55.3CFM, 26dB(A)|EBM PAPST|4412FGL|mwinfield|A|||
1098|connectors (121)|121-000224|CONN. HSG,RCPTCL, BLKHD MT.,CIRC PLASTIC SERIES II, 63 POS, SIZE 23,STD, MALE|AMP/Tyco Electronics|205843-1|mwinfield|A|||
1099|CABLE, BULK (141)|141-000017|CABLE, MULTICOND., 12 SHIELDED PAIRS, 20AWG, OVERALL SHLD, PVC JACKET|OMNICABLE|L32012|mwinfield|A|||
1100|connectors (121)|121-000225|CONN., Circular, Metal, Panel Mt., 29#16 Recpt, Amphenol, MS27508E24F29S|amphenol|MS27508E24F29S|bwoo|A|Vendor PEI Genesis||
1101|connectors (121)|121-000226|CONN., Circular, Metal, Panel Mt., 37#22 Recpt, Amphenol, MS27508E14F35S|amphenol|MS27508E14F35S|bwoo|A|||
1102|connectors (121)|121-000227|BNC feedthru, Panel Mt., Jack to Jack, Amphenol, 31-220N-RFX|amphenol|31-220N-RFX|bwoo|A|Newark 93F1409||
1103|LASER DIODE (151)|151-000002|POCKEL CELL, INRAD PKC-21|INRAD|PKC-21|bwoo|A|||
1104|connectors (121)|121-000228|HEADER, 4 POS., VERT., FRICTION LCK, 0.100" CNTR|MOLEX|22-23-2041|bwoo|A|Digi-key # WM4202-ND||
1105|connectors (121)|121-000229|HEADER, 6 POS., VERT., FRICTION LCK, 0.100" CNTR|MOLEX|22-23-2061|bwoo|A|Digi Key # WM4204-ND  ||
1106|Cables (126)|126-000032|CABLE ASSY, COAX, HAND FORMABLE, .145 O.D., SMA(M) STR-STR, L= 12 IN|P1DB|P1-SMAP/SMAP-141CJ-12|mwinfield|A|||
1107|connectors (121)|121-000230|Connector 0.050" wire mount connectors 100P wiremount skt, P50E-100S-TG, 3M|3M|P50E-100S-TG|olipkind|A|||
1108|connectors (121)|121-000231|Connector, Amplimite 0.050 in. cable plug 100P|AMP/Tyco Electronics|1-750913-9|mwinfield|A|||
1109|Cables (126)|126-000033|3M Round, Jacketed, flat Cable, 3659/50, 50 conductors, .050" 28 AWG Stranded, PVC/PVC, Black Jacket|3M|3659/50|olipkind|A|||
1110|Caps Lead (102)|102-000010|CAP, 4700UF, AL. ELECTROLYTIC, 25VDC,  20%, AXIAL LEAD|MULTICOMP|MCHT472M1EB-1836-RH|mwinfield|A|||
1111|Resistors Lead (104)|104-000017|RES., CARBON COMP., 20K OHM, 1/2W, 5%, AXIAL LEAD|MULTICOMP|MCRC1/2G203JT-RH|mwinfield|A|||
1112|Resistors SMT (103)|103-000111|Resistor SMT, 1K+-5%, 5KV, 1W , MC102 size, OHMITE p/n MC102821001JE, digikey p/n MC102JE-1K-ND|digikey||olipkind|A|||
1113|Resistors SMT (103)|103-000112|Resistor 348 OHM, 1%, 1/8W, 0805, Panasonic ERJ-6ENF3480V|panasonic|ERJ-6ENF3480V|olipkind|A|||
1114|IC's analog (107)|107-000071|Differential Amplifier, AD8138AR, High Speed - 500MHZ, SOIC-8, Analog Devices|Analog Devices|AD8138AR|olipkind|A|||
1115|Cables (126)|126-000034|CABLE ASSY, COAX, HAND FORMABLE, .145 O.D., SMA(M) STR-STR, L= 18 IN|P1DB|P1-SMAP/SMAP-141CJ-18|mwinfield|A|||
1116|Diodes (113)|113-000023|LED, RED, 635nm, T-5mm(T-1 3/4), 2V,  40mcd, I(f)=20Ma|LUMEX|SSL-LX5093LID|mwinfield|A|||
1117|Cables (126)|126-000035|CABLE ASSY, COAX, RG-316, SMA(M)-SMA(M), 18 IN.|Pasternack Enterprises|PE3573-18|mwinfield|A|||
1118|connectors (121)|121-000232|CONN, HSG, 6 POS, 0.100 CTR, W/LOCKING RAMP|MOLEX|22-01-3067|bwoo|A|DIGIT KEY# WM2004-MD||
1119|connectors (121)|121-000233|CONN HSG, PLUG, 9 POS. .06D2 PITCH, W/DETENT, NYLON|MOLEX|03-06-2091|bwoo|A|||
1120|connectors (121)|121-000234|CONN HSG, RCPTCL, 9 POS, .062 DIA. CNTCTS., W/DETENT, NYLON|MOLEX|03-06-1091|mwinfield|A|||
1121|Caps SMT (101)|101-000060|Capacitor Cer., 510pF, 5%, 50V, 0603, NPO|Murata|GRM1885C1H511JA01D|mwinfield|A|||
1122|Caps SMT (101)|101-000061|Capacitor, cer. 2200PF, 50V, NPO, SMT 0805, Panasonic ECJ-2VC1H822J|panasonic|ECJ-2VC1H822J|mwinfield|D|||
1123|Cables (126)|126-000036|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-STR, L= 11 IN.|P1DB|P1-SMAP/SMAP-141CJ-11|mwinfield|A|||
1124|Cables (126)|126-000037|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-STR, L= 16 IN.|P1DB|P1-SMAP/SMAP-141CJ-16|mwinfield|A|||
1125|Cables (126)|126-000038|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-STR, L= 15 IN.|P1DB|P1-SMAP/SMAP-141CJ-15|mwinfield|A|||
1126|Cables (126)|126-000039|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 9 IN.|P1DB|P1-SMAP/SMAP-085CJ-9|mwinfield|A|||
1127|IC's analog (107)|107-000072|LM340T-5, Voltage Regulator, +5V output, 1A, TO-220 package, National|National Semiconductor|LM340T-5|olipkind|A|||
1128|IC's analog (107)|107-000073|CMP401GS, low voltage comparator, +5V, SOIC-16, Analog Devices|Analog Devices|CMP401GS|olipkind|A|||
1129|IC's analog (107)|107-000074|LT1713CMS8, high-speed comparator with latch, single, rail to rail, Linear|Leaner Technologies|LT1713CMS8|olipkind|A|||
1130|Transistors (112)|112-000003|TRANSISTOR, 2N3904, NPN, 40V, 200mA, TO-92|Fairchild|2N3904TFR|mwinfield|A|||
1131|Cables (126)|126-000040|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 10 IN.|P1DB|P1-SMAP/SMAP-085CJ-10|mwinfield|A|||
1132|Cables (126)|126-000041|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 11 IN.|P1DB|P1-SMAP/SMAP-085CJ-11|mwinfield|A|||
1133|Cables (126)|126-000042| CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 20 IN|APPLIED INTERCONNECT|cnf-0b010b-20|mwinfield|A|||
1134|CABLE, BULK (141)|141-000018|CABLE, RND. COND., FLAT RIBBON, 28AWG(7x36), 50 CONDUCTOR, GREY|ALPHA WIRE CO.|3580/50|mwinfield|A|||
1135|RF_DETECTOR_AMPLIFIERS (152)|152-000001|PWR DETECTOR, .01-8 GHZ, -50dBm to +15dBm, O.P. = 0.5 to 2.1 VDC, SLOPE = -25mV/dB, +5VDC BIAS|Mini-Circuits|ZX47-50+|mwinfield|A|RoHS ||
1136|connectors (121)|121-000235|CONN, SMA JACK, .062 PCB, END LAUNCH, Au PL BRS|JOHNSON COMPONENTS|142-0701-801|mwinfield|A|||
1137|Resistors Lead (104)|104-000018|POTENTIOMETER, 10K, CERMET, 12 TURN|Murata|PV37W103C01B00|mwinfield|A|||
1138|Transistors (112)|112-000004|TRANSISTOR, NPN, 40V, 200mA, TO-92|Fairchild|2N3904TFR|mwinfield|D|||
1139|power_splitters (125)|125-000024|POWER SPLITTER, 2-WAY, 0.2-2.0 GHZ, SMA(f)|Mini-Circuits|ZX10-2-20-S+|mwinfield|A|||
1140|switch_mech (143)|143-000007|SWITCH, MOMENTARY, SPST, N.O., 0.5A@125VAC, PNL MNT, RED ACTUATOR|ALCOSWITCH/TYCO|MSPF-101C|mwinfield|A|||
1141|TERMINAL BLOCKS (138)|138-000032|TERM. BLK., BARRIER, 6 POS, DOUBLE ROW .438 PITCH, 250VAC RMS, 20A|CINCH|6-141|mwinfield|A|||
1142|OSCILLATORS (122)|122-000009|vOLTAGE CONTROLLED OSCILLATOR  ROS-285pv, 5v, 245MHz-285MHz, CK605 case, Mini-Circuits|mini-ciruits|ROS-285PV|olipkind|A|||
1143|mixers (124)|124-000004|Frequency mixer ADE-2ASK, level 7, 1-1000MHz, SMT, CD542 case, Mini-Circuit|Mini-Circuits|ADE-2ASK|mwinfield|A|||
1144|filters (119)|119-000010|BPF RBP-253, center freq 253MHz, passband 186-340MHz, insertion loss 1.5dB, SMT, case GP731, Mini-Circuits|mini-ciruits|GP731|olipkind|A|||
1145|Caps SMT (101)|101-000062|Cap, ceramic, SMT, 22pF+-5%, 50v, NPO, 0805|AVX|08055A220JAT2A|mwinfield|A|||
1146|Inductors SMT (105)|105-000010|Inductor, SMT, chip coils wound, DCR=1.8ohm, 10uH+-5%, Q=35, SFR=20MHz, LQH32MN100J23L, Murata|Murata|Inductor, SMT, chip coilsCR=1.8ohm, +-5%, LQH32M wound, 10uH, Q=35, SFR=20MHz, LQH32MN100J23L|olipkind|A|||
1147|Inductors SMT (105)|105-000011|Inductor, SMT, chip coils wound, DCR=1.5ohm, 10uH+-5%, Q=20, SFR=25MHz, LQH32MN6R8K23L, Murata||LQH32MN6R8K23L|olipkind|A|||
1148|Inductors SMT (105)|105-000012|Inductor, SMT, chip coils wound, DCR=0.13ohm, 3.3uH+-20%, Q=?, SFR=47MHz, LQH43CN3R3M03L, Murata||LQH43CN3R3M03L|olipkind|A|||
1149|Caps SMT (101)|101-000063|Capacitor Cer., 3300pF,+-10%, 100V, 0805, X7R|AVX|08051C332KAT2A|mwinfield|A|||
1150|connectors (121)|121-000236|BACKSHELL, SERIES III SCSI, 100 POS, #4-40 MTG. SCR., ZINC ALLOY, NI PL|AMP/Tyco Electronics|5749081-2|mwinfield|A|||
1151|Relay (115)|115-000006|Relay, AHN222, 24VDC double SPST, NIAS|NIAS|AHN2202|olipkind|A|||
1152|connectors (121)|121-000237|RCPTCL HSG, SQ. FLANGE, MALE, SIZE 13, 9 POS., AMP/TYCO|AMP/Tyco Electronics|206705-1|mwinfield|A|||
1153|POWER SUPPLIES (130)|130-000038|PWR SUPPLY, HIGH VLTG, +12V IN, 0-1KV OUT, 0-5V RMT ADJ., 4mA, Iout MNTR|ULTRAVOLT|1A12-P4-F-M-C|mwinfield|A|||
1154|POWER SUPPLIES (130)|130-000039|PWR SUPPLY, HIGH VLTG, +24V IN, 0-1KV OUT, 0-5V RMT ADJ., 20mA, Iout MNTR|ULTRAVOLT|1A24-P20-F-M-C|mwinfield|A|||
1155|connectors (121)|121-000238|CONN., SHV JACK, BLKHD, REAR MT., SOLDER CUP TERM., B06 MTG HOLE|Pasternack Enterprises|PE4499|mwinfield|A|||
1156|Diodes (113)|113-000024|DIODE, ZENER, Vz=4.3V, Iz=5ma, Zz= 88 OHM, DO-35 PKG|Fairchild|1N5991|olipkind|A|||
1157|Caps Lead (102)|102-000011|CAP, TANTALUM, 22UF, 10V, 10%, RADIAL LEAD,|AVX|TAP226K010SCS|mwinfield|A|DIGIKEY 478-1874-ND||
1158|Caps Lead (102)|102-000012|CAP, .47UF, 50V, 10%, CERAMIC MONO, RADIAL LEAD|EPCOS INC.|B37984M5474K000|mwinfield|A|||
1159|Relay (115)|115-000007|Relay  JW1FSN-B-DC24V, compact power relay, 1 Form c, 24V, 1100 ohm coil res., Panasonic, Digikey p/n 255-1727-ND|panasonic|JW1FSN-B-DC24V|olipkind|A|||
1160|connectors (121)|121-000239|Socket Relay, JW1-SFD, 5 pos. digikey p/n 255-1820-ND|panasonic|JW1-SFD|olipkind|A|||
1161|WIRE (128)|128-000035|WIRE, HOOKUP, 18AWG,STRND ,16/30,PVC INS.,UL 1007/1569, RED|McMaster-CARR|7587K952|mwinfield|A|||
1162|WIRE (128)|128-000036|WIRE, HOOKUP, 18AWG,STRND ,16/30,PVC INS.,UL 1007/1569, BLACK|McMaster-CARR|7587K951|mwinfield|A|||
1163|WIRE/ CABLE MANAGEMENT (221)|221-000001|CABLE TIE, NYLON, 3.1 IN. L, .090 W, .68 MAX DIA.|PANDUIT|PLT.7M|mwinfield|A|||
1164|WIRE (128)|128-000037|WIRE, HOOKUP, 20AWG,STRND ,10/30,PVC INS.,UL 1007/1569, RED|CONSOLIDATED WIRE AND CABLE|820-2|mwinfield|A|||
1165|WIRE (128)|128-000038|WIRE, HOOKUP, 20AWG,STRND ,10/30,PVC INS.,UL 1007/1569, BLACK|McMaster-CARR|7587K941|mwinfield|A|||
1166|WIRE (128)|128-000039|WIRE, HOOKUP, 20AWG,STRND ,10/30,PVC INS.,UL 1007/1569, ORANGE|CONSOLIDATED WIRE AND CABLE|820-3|mwinfield|A|||
1167|WIRE (128)|128-000040|WIRE, HOOKUP, 20AWG,STRND ,10/30,PVC INS.,UL 1007/1569, WHITE|McMaster-CARR|7587K944|mwinfield|A|||
1168|connectors (121)|121-000240|CONN. HSG,PLUG,CIRC PLASTIC SERIES 1, 4 POS, SIZE 11,STD, FEMALE|AMP/Tyco Electronics|206060-1|mwinfield|A|||
1169|connectors (121)|121-000241|CONN. HSG,PLUG,CIRC PLASTIC SERIES 1, 4 POS, SIZE 11,RVRS SEX, MALE|AMP/Tyco Electronics|206429-1|mwinfield|A|||
1170|connectors (121)|121-000242|   PIN, CRIMP, AMP TYPE III+, 16-18AWG, 30u Au-Ni PL|AMP/Tyco Electronics|1-66099-4|mwinfield|A|||
1171|WIRE/ CABLE MANAGEMENT (221)|221-000002|SLEEVING, EXPANDABLE BRAIDED POLYESTER, .25", .437 MAX. EXPANDED I.D.|ALPHA WIRE CO.|GRP-110-1/4|mwinfield|A|||
1172|WIRE/ CABLE MANAGEMENT (221)|221-000003|SLEEVING, EXPANDABLE BRAIDED POLYESTER, 0.5", 0.75 MAX. EXPANDED I.D.|ALPHA WIRE CO.|GRP-110-1/2|mwinfield|A|||
1173|connectors (121)|121-000243|CABLE CLAMP KIT, AMP CPC, SHELL SIZE 11, 0.329 MAX CABLE O.D.|AMP/Tyco Electronics|206062-3|mwinfield|A|||
1174|WIRE (128)|128-000041|WIRE, HOOKUP, 18AWG,STRND ,16/30,PVC INS.,UL 1007/1569, ORANGE|McMaster-CARR|7587K959|mwinfield|A|||
1175|filters (119)|119-000011|Low pass filter, SALF-78, 7th order elliptic, DC to 78MHz, case YY101, Mini-circuit|mini-ciruits|SALF-78|olipkind|A|||
1176|filters (119)|119-000012|Band pass filter, #934796-60656, center frequency 2856MHz, bandwidth 10MHz, IMC|IMC||olipkind|A|||
1177|phase_shifters (120)|120-000005|Phase shifter PS-904,  66.5MHz-73.5MHz, 0-30V control voltage, Synergy|Synergy|PS-904|olipkind|A|||
1178|mixers (124)|124-000005|Frequency mixer SYM-30DLHW, +10dBm, 5-3000MHz, case TTT167, mini-circuits|Mini-Circuits|SYM-30DLHW|mwinfield|A|||
1179|IC's analog (107)|107-000075|Amplifier Gali39+, Gain 19.7dB, DC-7GHz, output power +10.5dBm, SOT-89 package, mini-circuits|mini-ciruits|Gail39+|olipkind|A|||
1180|ISOLATORS/CIRCULATORS (133)|133-000004|CIRCULATOR, COAXIAL, 1.3-1.5 GHZ, 500W AVG., N(f)|CHANNEL MICROWAVE|LH321C|mwinfield|A|||
1181|connectors (121)|121-000244|ADAPTER, N(m)-N(m), Ag PL. BRASS|amphenol|82-100|mwinfield|A|||
1182|RF LOADS/TERMINATIONS (153)|153-000001|TERMINATION, RF, DC-2.5 GHZ, 500W, N(f)|MECA|CTN-500-2|mwinfield|A|||
1183|connectors (121)|121-000245|CONN HSG, SNGL ROW, .100 CTR, 13 POS., CRIMP SNAP-IN, AMPMODU IV|AMP/Tyco Electronics|2-87499-3|mwinfield|A|||
1184|connectors (121)|121-000246|CONN HSG, SNGL ROW, .100 CTR, 2 POS., CRIMP SNAP-IN, AMPMODU IV|AMP/Tyco Electronics|87499-3|mwinfield|A|||
1185|connectors (121)|121-000247|CNTCT, SNAP-IN RCPTCL, CRIMP, 20-24 AWG, MOD V, Au PL|AMP/Tyco Electronics|1-87309-4|mwinfield|A|||
1186|IC's analog (107)|107-000076|AD602AR, Dual variable gain amplifier, SOIC-16, Analog Devices|Analog Devices|AD602AR|olipkind|A|||
1187|connectors (121)|121-000248|CONN, DC POWER PLUG, 5A , I.D.=2.1mm, O.D.=5.5mm, L.=9.5mm|SWITCHCRAFT|S760|mwinfield|A|||
1188|NETWORK ADAPTERS/ CONVERTERS (146)|146-000003|SERIAL DEVICE SERVER, 10BaseT to RS232/422/485 ,  +12VDC @ 100mA|TIBBO|DS100B|mwinfield|A|||
1189|TERMINAL BLOCKS (138)|138-000033|FIXED BRIDGE , TERM. BLK., 10 POS., DIVISIBLE, INSUL. SCREW, FBRN 10-4N, for UK1,5N|PHOENIX CONTACT|3001624|mwinfield|A|||
1190|connectors (121)|121-000249|FERRULE, 2 WIRE TERM., 2x16 AWG., 8mm L, W/ INS. COLLAR, BLACK, IAW DIN 46 228-4|McMaster-CARR|9703K27|mwinfield|A|||
1191|connectors (121)|121-000250|FERRULE, 2 WIRE TERM., 2 x 18 AWG., 8mm L, W/ INS. COLLAR, RED, IAW DIN 46 228-4|McMaster-CARR|9703K25|mwinfield|A|||
1192|connectors (121)|121-000251|FERRULE, WIRE TERM., 16 AWG., 8mm L, W/ INS. COLLAR, BLACK, IAW DIN 46 228-4|McMaster-CARR|7950K93|mwinfield|A|||
1193|connectors (121)|121-000252|CONN HSG, D-SUB 9 MALE, PER MIL-C-24308, AMP SERIES 109|AMP/Tyco Electronics|205162-1|mwinfield|A|||
1194|Cables (126)|126-000043|PATCH CABLE, CATEGORY 6, RJ45-RJ45, 1 FT., BLACK|L-COM|TRD695BLK-1|mwinfield|A|||
1196|Sub-Rack/Chassis Material (213)|213-000054|MOUNTING KIT, DIN RAIL, MINI-ENCAPSULATED POWER SUPPLY, ACOPIAN|ACOPIAN|EB35DIN|mwinfield|A|||
1197|FANS/BLOWERS (139)|139-000008|FAN, 6-15VDC, 135mm x 135mm x 38mm, 147CFM, 48dba|EBM PAPST|5112N|mwinfield|A|||
1198|Cables (126)|126-000044|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 22|P1DB|P1-SMAP/SMAP-085CJ-22|mwinfield|A|||
1199|Cables (126)|126-000045|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 23"|APPLIED INTERCONNECT|cnf-0b010b-23|mwinfield|A|||
1200|Cables (126)|126-000046|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 24|P1DB|P1-SMAP/SMAP-085CJ-24|mwinfield|A|||
1201|Cables (126)|126-000047|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 25"|P1DB|P1-SMAP/SMAP-085CJ-25|mwinfield|A|||
1202|Cables (126)|126-000048|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 26"|APPLIED INTERCONNECT|cnf-0b010b-26|mwinfield|A|||
1203|Cables (126)|126-000049|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 27"|APPLIED INTERCONNECT|cnf-0b010b-27|mwinfield|A|||
1204|Cables (126)|126-000050|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 28"|APPLIED INTERCONNECT|cnf-0b010b-28|mwinfield|D|||
1205|Cables (126)|126-000051|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 29"|APPLIED INTERCONNECT|cnf-0b010b-29|mwinfield|A|||
1206|Cables (126)|126-000052|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 30"|APPLIED INTERCONNECT|cnf-0b010b-30|mwinfield|A|||
1207|Cables (126)|126-000053|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 31"|APPLIED INTERCONNECT|cnf-0b010b-31|mwinfield|A|||
1208|Cables (126)|126-000054|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 32"|APPLIED INTERCONNECT|cnf-0b010b-32|mwinfield|A|||
1209|Cables (126)|126-000055|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 33"|APPLIED INTERCONNECT|cnf-0b010b-33|mwinfield|A|||
1210|Cables (126)|126-000056|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 34"|APPLIED INTERCONNECT|cnf-0b010b-34|mwinfield|A|||
1211|PCB (142)|142-000005|AD8302EVAL PCB, RF/IF Gain and Phase Detector, Analog devices|Analog Devices|AD8302EVAL|olipkind|A|||
1212|filters (119)|119-000013|SLP-100, lowpass filter, 100MHz, SMA connectorized, mini-circuits|mini-ciruits|SLP-100|olipkind|A|||
1213|Cables (126)|126-000057|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 35"|APPLIED INTERCONNECT|cnf-0b010b-35|mwinfield|A|||
1214|Cables (126)|126-000058|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 36"|APPLIED INTERCONNECT|cnf-0b010b-36|mwinfield|A|||
1215|Cables (126)|126-000059|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 37"|APPLIED INTERCONNECT|cnf-0b010b-37|mwinfield|A|||
1216|Cables (126)|126-000060|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 38"|APPLIED INTERCONNECT|cnf-0b010b-38|mwinfield|A|||
1217|Cables (126)|126-000061|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 39"|APPLIED INTERCONNECT|cnf-0b010b-39|mwinfield|A|||
1218|Cables (126)|126-000062|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 40"|APPLIED INTERCONNECT|cnf-0b010b-40|mwinfield|A|||
1219|Cables (126)|126-000063|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 41"|APPLIED INTERCONNECT|cnf-0b010b-41|mwinfield|A|||
1220|filters (119)|119-000014|Cavity bandpass filter, BPF_CF_2856MHz, BW=10MHz, metal housing, SMA-F, IMC p/n 934794|IMC|934794|olipkind|A|||
1221|RF_AMPLIFIERS (127)|127-000010|ZX60-6013E+ Amplifier 20MHz to 6GHz, 13dB gain,  Mini-circuits|mini-ciruits|ZX60-6013E+|olipkind|A|||
